delta_t,q
3.2812300000000008,-1.65751
3.2565500000000007,-1.62436
3.619010000000003,-1.740385
3.8003,-1.768011
3.8003,-1.768011
3.7672700000000034,-1.773536
3.7013500000000015,-1.71276
3.6436400000000013,-1.828786
3.594179999999998,-1.70171
3.882640000000002,-1.629885
4.113430000000001,-1.707235
4.113430000000001,-1.845361
4.039269999999998,-1.618835
3.96509,-1.640935
3.882710000000003,-1.768011
3.8332600000000028,-1.64646
3.9980900000000013,-1.66856
4.3443400000000025,-1.729335
4.360760000000003,-1.729335
4.31128,-1.70171
4.237080000000002,-1.70171
4.162890000000001,-1.70171
4.105149999999998,-1.839836
4.17934,-1.756961
4.54213,-1.65751
4.608140000000002,-1.69066
4.575119999999998,-1.745911
4.492619999999999,-1.71276
4.401980000000002,-1.834311
4.335989999999999,-1.817736
4.377179999999999,-1.922712
4.657549999999997,-1.906136
4.467879999999997,-1.922712
4.36889,-1.955862
5.317489999999998,-1.972437
4.583290000000002,-1.889561
5.556849999999999,-2.132663
5.012219999999999,-2.110563
5.218499999999999,-2.127138
5.424779999999998,-2.077412
5.432949999999998,-2.099513
5.259629999999998,-2.45864
5.06156,-2.215538
4.880019999999998,-2.403389
4.772789999999997,-2.309464
5.0449899999999985,-2.364714
5.152419999999999,-2.314989
5.135909999999999,-2.287364
5.061489999999999,-2.45864
4.979110000000002,-2.46969
4.91311,-2.629916
4.855329999999999,-2.497315
5.02853,-2.475215
5.234759999999998,-2.44759
4.838760000000001,-2.419965
5.201800000000002,-2.541515
5.606169999999999,-2.519415
4.86346,-2.585716
5.804170000000001,-2.834342
5.482220000000002,-2.845392
5.465630000000001,-2.823292
5.41606,-2.784617
5.176760000000002,-2.773567
4.978710000000003,-2.712791
4.822030000000002,-2.668591
4.72306,-2.618866
4.756119999999999,-2.696216
5.1109100000000005,-2.596766
5.226390000000002,-2.46969
5.168669999999999,-2.375764
5.0697399999999995,-2.254214
4.98724,-2.243164
4.904820000000001,-2.237638
4.871829999999999,-2.154763
5.185420000000001,-2.099513
5.35047,-1.944812
5.301039999999999,-1.867461
5.202089999999998,-1.790111
5.119620000000001,-1.790111
5.037139999999997,-1.65751
4.95467,-1.585684
5.24353,-1.530434
5.433359999999999,-1.508334
5.433390000000001,-1.458609
5.350850000000001,-1.480709
5.251720000000002,-1.392308
5.177579999999999,-1.348108
5.078510000000001,-1.326008
5.21068,-1.303908
5.491309999999999,-1.292858
5.548960000000001,-1.292858
5.482920000000002,-1.270758
5.408620000000001,-1.209982
5.309609999999999,-1.215507
5.235300000000002,-1.226557
5.301330000000002,-1.419934
5.598490000000002,-1.326008
5.656229999999999,-1.541484
5.63147,-1.320483
5.573630000000001,-1.353633
5.49113,-1.381258
5.425040000000001,-1.447559
5.416790000000002,-1.337058
5.796550000000002,-1.480709
5.5405200000000026,-1.469659
5.045430000000003,-1.436509
5.631420000000002,-1.513859
6.01947,-1.502809
5.441550000000001,-1.453084
6.292110000000001,-1.574634
6.003000000000002,-1.59121
5.862520000000002,-1.618835
5.722099999999999,-1.73486
5.5733999999999995,-1.823261
5.466049999999999,-1.67961
5.383509999999998,-1.834311
5.317629999999999,-1.817736
5.581609999999998,-1.922712
5.763199999999999,-1.872986
5.746729999999998,-2.022162
5.697189999999999,-2.033212
5.631059999999998,-2.132663
5.573179999999999,-2.165813
5.523619999999999,-2.243164
5.70523,-2.254214
5.985899999999999,-2.348139
5.96955,-2.309464
5.9527899999999985,-2.442065
5.878469999999998,-2.403389
5.804110000000001,-2.442065
5.746419999999999,-2.508365
5.795809999999998,-2.541515
6.11801,-2.541515
6.19234,-2.607816
6.151000000000002,-2.756992
6.05194,-2.685166
5.9611,-2.784617
5.87853,-2.618866
5.886740000000001,-2.58019
6.274849999999999,-2.740417
6.34919,-2.723841
6.291359999999999,-2.690691
6.20876,-2.773567
6.10965,-2.784617
6.0515799999999995,-2.801192
5.993779999999999,-2.773567
6.307779999999999,-2.790142
6.456479999999999,-2.773567
6.456430000000001,-2.867492
6.35735,-2.850917
6.25822,-2.762516
6.17563,-2.817767
6.093090000000002,-2.707266
6.39039,-2.701741
6.563770000000002,-2.701741
6.539209999999999,-2.618866
6.456419999999998,-2.453115
6.340820000000001,-2.281839
6.258429999999999,-2.309464
6.1594,-2.248688
6.30809,-2.176863
6.572399999999998,-2.154763
6.630239999999999,-2.187913
6.58062,-2.071887
6.473249999999998,-1.972437
6.374209999999998,-1.900611
6.266870000000001,-1.856411
6.341269999999998,-1.729335
6.630510000000001,-1.729335
6.721469999999998,-1.70171
6.65541,-1.563584
6.5562999999999985,-1.59121
6.4654099999999985,-1.513859
6.358100000000002,-1.486234
6.341580000000002,-1.425459
6.61431,-1.403358
6.771390000000002,-1.359158
6.721800000000002,-1.364683
6.639160000000002,-1.392308
6.539990000000001,-1.359158
6.46556,-1.375733
6.4077800000000025,-1.326008
6.697010000000002,-1.337058
6.854050000000001,-1.337058
6.862259999999999,-1.397833
6.787810000000002,-1.414408
6.688630000000002,-1.530434
6.605990000000002,-1.458609
6.523350000000002,-1.558059
6.787810000000002,-1.497284
6.986210000000002,-1.442034
6.961460000000001,-1.547009
6.862320000000002,-1.469659
6.779550000000002,-1.447559
6.705049999999998,-1.569109
6.605990000000002,-1.524909
6.76296,-1.513859
7.07709,-1.447559
7.1267,-1.475184
7.0439599999999984,-1.535959
6.928280000000001,-1.524909
6.84562,-1.558059
6.76296,-1.651985
6.8538299999999985,-1.70171
7.20927,-1.651985
7.267089999999998,-1.745911
7.167809999999999,-1.845361
7.085069999999998,-1.933762
6.994129999999998,-1.867461
6.911469999999998,-2.011112
6.919619999999998,-2.055312
7.22546,-1.977962
7.349429999999998,-2.000062
7.29162,-2.160288
7.19239,-2.270789
7.101379999999999,-2.348139
7.035239999999998,-2.066362
6.985639999999998,-2.265264
7.332779999999998,-2.171338
7.498179999999998,-2.232113
7.448559999999999,-2.298414
7.341049999999999,-2.298414
7.2665099999999985,-2.331564
7.167299999999999,-2.342614
7.092889999999999,-2.392339
7.33272,-2.254214
7.564349999999999,-2.165813
7.531269999999999,-2.138188
7.440289999999999,-2.060838
7.316349999999998,-1.977962
7.2336100000000005,-1.933762
7.150979999999999,-1.889561
7.316349999999998,-1.928236
7.548049999999998,-1.884036
7.6060099999999995,-1.867461
7.531499999999999,-1.773536
7.432249999999998,-1.72381
7.316589999999998,-1.674085
7.233899999999998,-1.696185
7.283509999999998,-1.63541
7.573109999999998,-1.58016
7.631009999999998,-1.569109
7.5649,-1.547009
7.465699999999998,-1.469659
7.382989999999998,-1.475184
7.292019999999999,-1.408883
7.283749999999998,-1.442034
7.598049999999999,-1.414408
7.697319999999998,-1.453084
7.65602,-1.414408
7.54848,-1.430984
7.45749,-1.353633
7.3747799999999994,-1.337058
7.300410000000001,-1.292858
7.598170000000001,-1.281808
7.771910000000002,-1.314958
7.747090000000002,-1.298383
7.6478100000000016,-1.254183
7.548540000000001,-1.337058
7.449280000000002,-1.259708
7.3748400000000025,-1.237607
7.664360000000002,-1.314958
7.84632,-1.276283
7.830049999999998,-1.237607
7.738820000000002,-1.221032
7.648019999999999,-1.248657
7.5320599999999995,-1.215507
7.457759999999999,-1.221032
7.590160000000001,-1.221032
7.863149999999999,-1.237607
7.896300000000002,-1.237607
7.854869999999998,-1.314958
7.74742,-1.204457
7.6563500000000015,-1.248657
7.573559999999999,-1.309433
7.598379999999999,-1.248657
7.9210699999999985,-1.237607
8.045209999999999,-1.248657
7.962449999999999,-1.270758
7.871350000000001,-1.276283
7.763780000000001,-1.453084
7.6809899999999995,-1.436509
7.672650000000001,-1.392308
7.995289999999999,-1.419934
8.06971,-1.508334
8.061430000000001,-1.745911
7.97861,-1.751436
7.904070000000001,-1.740385
7.804770000000001,-1.784586
7.746789999999999,-1.779061
8.12731,-1.955862
8.23491,-1.850886
8.193529999999999,-1.928236
8.110690000000002,-1.884036
8.02787,-2.005587
7.945119999999999,-1.812211
7.854099999999999,-2.000062
8.11884,-1.961387
8.34226,-2.160288
8.34226,-2.055312
8.22637,-2.160288
8.127049999999999,-2.160288
8.02774,-2.082937
7.961409999999999,-2.259739
8.077259999999999,-2.259739
8.3504,-2.292889
8.416560000000002,-2.276314
8.333770000000001,-2.154763
8.22623,-2.276314
8.135130000000002,-2.232113
8.06058,-2.165813
8.093679999999999,-2.165813
8.3751,-2.182388
8.45788,-2.143713
8.400000000000002,-2.143713
8.31729,-2.055312
8.209750000000001,-2.000062
8.1105,-1.939287
8.09401,-1.972437
8.367160000000002,-2.011112
8.47486,-1.878511
8.44174,-1.933762
8.35895,-1.801161
8.25961,-1.845361
8.160350000000001,-1.889561
8.094140000000001,-1.768011
8.425250000000002,-1.961387
8.557649999999999,-1.944812
8.52453,-1.872986
8.45002,-1.861936
8.35067,-1.856411
8.243120000000001,-1.839836
8.160350000000001,-1.773536
8.40876,-1.867461
8.5992,-1.850886
8.607479999999999,-1.729335
8.524669999999999,-1.72381
8.417110000000001,-1.66856
8.32597,-1.790111
8.22664,-1.801161
8.334249999999999,-1.850886
8.59913,-1.872986
8.673650000000002,-1.817736
8.607410000000002,-1.795636
8.49155,-1.911662
8.40876,-1.751436
8.30942,-1.751436
8.35081,-1.707235
8.65716,-1.70171
8.673800000000002,-1.67961
8.624039999999999,-1.70171
8.541229999999999,-1.70171
8.450159999999999,-1.696185
8.375639999999999,-1.784586
8.36736,-1.756961
8.65716,-1.773536
8.806239999999999,-1.70171
8.75654,-1.756961
8.673650000000002,-1.784586
8.574349999999999,-1.768011
8.48327,-1.906136
8.433530000000001,-1.839836
8.739910000000002,-1.762486
8.888990000000002,-1.740385
8.84758,-1.828786
8.74826,-1.801161
8.665370000000001,-1.812211
8.557789999999999,-1.640935
8.466780000000002,-1.585684
8.71528,-1.480709
8.88929,-1.464134
8.87287,-1.419934
8.790040000000001,-1.436509
8.690579999999999,-1.497284
8.591199999999999,-1.58016
8.508389999999999,-1.65751
8.64902,-1.73486
8.872499999999999,-1.955862
8.95526,-1.944812
8.91377,-1.955862
8.822659999999999,-2.154763
8.75626,-2.254214
8.6733,-2.320514
8.7147,-2.381289
8.996240000000002,-2.359189
9.10386,-2.42549
9.037510000000001,-2.541515
8.938110000000002,-2.657541
8.847000000000001,-2.657541
8.77239,-2.596766
8.772320000000002,-2.696216
9.070500000000001,-2.756992
9.19469,-2.690691
9.16155,-2.690691
9.078629999999999,-2.707266
8.97916,-2.685166
8.871559999999999,-2.834342
8.805299999999999,-2.834342
9.086919999999997,-2.867492
9.211189999999998,-2.983518
9.211189999999998,-2.878542
9.14483,-2.972468
9.03714,-2.839867
8.95431,-2.867492
8.8632,-2.895118
9.078489999999999,-2.812242
9.25254,-2.679641
9.26926,-2.690691
9.18641,-2.574666
9.07057,-2.602291
8.987729999999999,-2.497315
8.89662,-2.381289
9.05415,-2.43654
9.311,-2.342614
9.327650000000002,-2.292889
9.23657,-2.198963
9.11244,-2.105038
8.996530000000002,-2.044262
8.90549,-2.011112
8.95519,-1.977962
9.27018,-1.917186
9.32818,-1.972437
9.22882,-1.867461
9.137670000000002,-1.856411
9.03833,-1.884036
8.947199999999999,-1.850886
8.93892,-1.834311
9.261789999999998,-1.806686
9.377809999999998,-1.790111
9.319799999999999,-1.779061
9.212069999999999,-1.790111
9.104359999999998,-1.790111
8.99673,-1.812211
8.955239999999998,-1.762486
9.228720000000001,-1.751436
9.377959999999998,-1.73486
9.377959999999998,-1.779061
9.27844,-1.839836
9.179,-1.867461
9.087789999999998,-1.895086
9.004939999999998,-1.977962
9.63469,-1.922712
10.09074,-2.033212
10.24824,-1.955862
10.21515,-2.082937
10.115519999999998,-2.044262
9.949659999999998,-2.143713
9.833569999999998,-2.016637
9.91658,-1.989012
10.123819999999998,-2.116088
10.132109999999999,-2.154763
10.024289999999999,-2.160288
9.91649,-2.149238
9.816989999999999,-2.132663
9.7175,-2.198963
9.76717,-2.171338
10.05739,-2.270789
10.131949999999998,-2.270789
10.0821,-2.232113
9.965990000000001,-2.386814
9.849910000000001,-2.44759
9.75042,-2.44759
9.70061,-2.607816
9.999089999999999,-2.54704
10.131789999999999,-2.464165
10.057139999999999,-2.58019
9.97413,-2.652016
9.88292,-2.729366
9.783349999999999,-2.640966
9.733690000000001,-2.773567
9.96584,-2.718316
10.131310000000001,-2.696216
10.13152,-2.701741
10.04,-2.707266
9.94863,-2.751467
9.83255,-2.768042
9.733229999999999,-2.812242
9.998460000000001,-2.917217
10.14781,-2.834342
10.14781,-2.817767
10.07309,-2.906167
9.957,-2.895118
9.898800000000001,-2.839867
9.799389999999999,-2.884067
9.882220000000002,-3.088494
10.180819999999999,-2.856442
10.205620000000001,-2.994568
10.14748,-3.060868
10.039760000000001,-2.972468
9.94025,-3.022193
9.849210000000001,-3.071918
10.13106,-3.033243
11.110090000000001,-3.254245
10.761470000000001,-3.171369
11.259540000000001,-3.193469
11.3506,-3.248719
11.325590000000002,-3.591271
11.774009,-3.309495
11.225960000000002,-3.37027
12.106281000000001,-3.375795
11.557938000000002,-3.442096
11.599466000000001,-3.574696
11.939883000000002,-3.613372
11.914956000000002,-3.657572
11.765408000000003,-3.513921
11.615983,-3.32607
11.715856,-3.37027
11.342390000000002,-3.193469
10.894169999999999,-3.138219
11.28414,-3.215569
11.566591999999998,-3.082968
11.184589999999998,-3.204519
12.222808999999998,-3.193469
11.790786,-3.071918
11.483441000000001,-3.105069
11.342450000000001,-3.060868
11.16808,-2.994568
11.01035,-3.066394
10.852820000000001,-2.922742
10.72833,-2.933793
10.91111,-3.099544
11.14355,-3.011143
11.17677,-2.895118
11.07714,-2.977993
10.96092,-2.784617
10.86131,-2.878542
10.753499999999999,-2.762516
10.79509,-2.839867
11.04411,-2.745941
11.11062,-2.867492
11.06878,-2.773567
10.944349999999998,-2.674116
10.83645,-2.768042
10.745159999999998,-2.696216
10.736859999999998,-2.624391
11.019059999999998,-2.679641
11.093779999999999,-2.690691
11.02746,-2.657541
10.936229999999998,-2.574666
10.82003,-2.707266
10.720439999999998,-2.613341
10.637449999999998,-2.674116
10.88652,-2.624391
11.06085,-2.679641
11.036030000000002,-2.53599
10.95293,-2.690691
10.836810000000002,-2.552565
10.720699999999999,-2.541515
10.629330000000001,-2.530465
11.451317,-2.563615
11.700624000000001,-2.541515
11.592623000000001,-2.59124
12.306778000000001,-2.530465
11.990924000000001,-2.629916
11.691796000000002,-2.618866
11.45921,-2.54704
11.534059,-2.635441
11.708509,-2.596766
11.642048999999998,-2.679641
11.509141,-2.618866
11.34313,-2.541515
11.226870000000002,-2.552565
11.13554,-2.519415
11.14384,-2.629916
11.393054,-2.50284
11.467802999999998,-2.663066
11.393148,-2.56914
11.293399999999998,-2.663066
11.19375,-2.613341
11.08591,-2.55809
11.08591,-2.475215
11.326799999999999,-2.596766
11.401454000000001,-2.51389
11.376199999999999,-2.552565
11.284849999999999,-2.596766
11.1769,-2.519415
11.06906,-2.58019
11.00274,-2.53599
11.542402000000001,-2.613341
11.949510000000002,-2.646491
12.090793000000001,-2.552565
12.032616,-2.55809
11.916167999999999,-2.574666
11.775011000000001,-2.58019
11.642085000000002,-2.54704
11.858101000000001,-2.53599
11.999471999999999,-2.624391
11.966130000000001,-2.607816
11.849794000000001,-2.596766
11.741876,-2.685166
11.633778000000001,-2.574666
11.509272999999999,-2.574666
11.592338999999999,-2.585716
11.791727999999999,-2.690691
11.849794000000001,-2.707266
11.775011000000001,-2.629916
11.667008000000001,-2.613341
11.575629000000001,-2.635441
11.475953,-2.624391
11.500967,-2.652016
11.741876,-2.646491
11.825063000000002,-2.668591
11.775110999999999,-2.629916
11.650588,-2.596766
11.542596000000001,-2.646491
11.442516000000001,-2.635441
11.841358,-2.696216
12.597806,-2.712791
12.107289,-2.861967
12.830583000000003,-2.828817
12.697393,-2.790142
12.597594,-2.906167
13.071735,-2.884067
13.179795999999998,-2.784617
13.354563999999998,-2.850917
12.788883,-2.729366
12.830473,-2.884067
13.154832999999998,-2.801192
12.738870999999998,-3.082968
13.587411,-3.105069
13.137968999999998,-2.983518
13.304401999999998,-3.143744
13.479076,-3.276345
13.412373999999998,-3.171369
13.196104,-3.071918
13.029692,-3.033243
12.855102999999998,-2.983518
12.697179,-2.977993
12.722235999999999,-3.027718
12.913549999999999,-3.071918
12.888593999999998,-2.989043
12.805410999999998,-3.132694
12.672334999999999,-3.000093
12.564223999999998,-3.033243
12.464442999999997,-3.049819
12.489386999999999,-3.066394
12.688968999999998,-2.989043
12.755290999999998,-3.094018
12.688475999999998,-3.055343
12.572158,-3.187944
12.455751000000001,-3.094018
12.339358,-3.27082
12.306105,-3.149269
12.555528,-3.248719
12.655317,-3.198994
12.588789,-3.193469
12.505639,-3.127169
12.422285,-3.331595
12.314213,-3.127169
12.239399,-3.149269
12.497114,-3.342645
12.596998999999999,-3.375795
12.555528,-3.37027
12.497114,-3.237669
12.389032,-3.40342
12.272649000000001,-3.160319
12.148072999999998,-3.29292
13.004447,-3.31502
13.370575,-3.27082
13.162529000000001,-3.386845
14.061404,-3.524971
13.403641,-3.508396
14.119581,-3.674147
13.819644,-3.790173
13.694752000000001,-3.757023
14.169321,-3.624422
13.503172,-3.679672
14.010945000000001,-3.873048
14.260956,-3.635472
14.069486000000001,-3.607846
13.977868,-3.801223
13.977986999999999,-3.895149
14.127911,-3.591271
14.111252,-3.690722
13.961213,-3.640997
13.836298000000001,-3.740448
13.703078000000001,-3.513921
