delta_t,q
10.606719,-1.381407
10.623248,-1.458766
10.589839000000001,-1.563753
10.53983,-1.652164
10.47339,-1.740574
10.43999,-1.801356
10.398359999999998,-1.884241
10.423479999999998,-2.033434
10.489740000000001,-2.132895
10.497959999999999,-2.199204
10.47296,-2.271038
10.456180000000002,-2.287617
10.422970000000001,-2.481014
10.4228,-2.508646
10.40619,-2.597056
10.40622,-2.597061
10.397819999999998,-2.62469
10.40607,-2.635747
10.39776,-2.691004
10.37288,-2.71864
10.35631,-2.696545
10.331310000000002,-2.707597
10.33143,-2.707607
10.34795,-2.757338
10.331380000000001,-2.663411
10.323080000000001,-2.790503
10.37285,-2.751832
10.38946,-2.779461
10.35637,-2.801574
10.36467,-2.751841
10.348090000000001,-2.779477
10.339519999999998,-2.768425
10.33133,-2.818163
10.37285,-2.76843
10.32304,-2.757382
10.35625,-2.757382
10.480909999999998,-2.773962
10.439379999999998,-2.729756
10.40617,-2.735283
10.414469999999998,-2.746334
10.46438,-2.707654
10.472400000000002,-2.691076
10.405970000000002,-2.691075
10.36453,-2.680024
10.36453,-2.635817
10.422749999999999,-2.668972
10.389539999999998,-2.635817
10.3481,-2.635817
10.339889999999999,-2.619241
10.339899999999998,-2.586089
10.30669,-2.591615
10.314810000000001,-2.569517
10.306510000000001,-2.575042
10.29002,-2.563997
10.26511,-2.547419
10.256829999999999,-2.547425
10.29021,-2.530848
10.29025,-2.492173
10.282029999999999,-2.475596
10.290160000000002,-2.4535
10.240340000000002,-2.431396
10.190560000000001,-2.403774
10.248680000000002,-2.398248
10.18238,-2.381678
10.124350000000002,-2.342996
10.13276,-2.359581
10.11616,-2.331951
10.215899999999998,-2.315378
10.240809999999998,-2.293274
10.207690000000001,-2.293277
10.1576,-2.304329
10.08296,-2.271173
10.10787,-2.226966
10.09964,-2.238016
10.066440000000002,-2.215912
10.15784,-2.199332
10.182829999999997,-2.188279
10.108089999999999,-2.171697
10.07493,-2.13301
10.033170000000002,-2.149588
10.00824,-2.121951
10.00002,-2.088796
10.09968,-2.07221
10.174389999999999,-2.083262
10.224169999999999,-2.072201
10.11633,-2.055624
10.058259999999999,-2.027985
10.10807,-2.039037
10.09142,-2.000347
10.049909999999999,-1.972718
10.00013,-1.961656
9.95871,-1.961656
9.96696,-1.950595
9.94179,-1.945069
10.016519999999998,-1.911905
10.0083,-1.906379
10.074670000000001,-1.884268
10.16599,-1.878742
10.15764,-1.856631
10.23253,-1.851105
10.2574,-1.812419
10.31553,-1.812419
10.273980000000002,-1.795836
10.22425,-1.768207
10.199390000000001,-1.768202
10.1578,-1.762676
10.166160000000001,-1.75162
10.16621,-1.723988
10.1081,-1.712936
10.14128,-1.696356
10.124759999999998,-1.679779
10.207759999999999,-1.679775
10.226569999999999,-1.657673
10.18283,-1.657669
10.08911,-1.635567
10.05006,-1.596885
10.06895,-1.630039
10.04156,-1.602409
10.10797,-1.602409
10.049940000000001,-1.563729
9.983530000000002,-1.563729
9.950320000000001,-1.552678
9.933720000000001,-1.563729
9.917120000000002,-1.52505
9.92551,-1.519524
9.91721,-1.486372
9.90891,-1.458744
10.01691,-1.491898
9.967099999999999,-1.458744
9.94229,-1.397965
9.93391,-1.425592
9.909019999999998,-1.403491
9.9008,-1.364812
9.9091,-1.392442
9.9174,-1.353763
9.884299999999998,-1.331661
9.91742,-1.331662
9.90099,-1.342713
9.917519999999998,-1.337189
9.892700000000001,-1.304036
9.967339999999998,-1.292986
10.100520000000001,-1.276409
10.20237,-1.309565
10.23339,-1.248783
10.299929999999998,-1.259836
10.34966,-1.210106
10.341459999999998,-1.215633
10.24181,-1.23221
10.200299999999999,-1.176955
10.133869999999998,-1.22116
10.084140000000001,-1.176955
10.050849999999999,-1.182481
10.050849999999999,-1.171429
10.042549999999999,-1.182481
10.02602,-1.13275
9.97621,-1.121699
10.10074,-1.099595
10.08413,-1.127223
10.042610000000002,-1.105119
10.009400000000001,-1.116171
10.01769,-1.094067
10.009469999999999,-1.055387
10.117379999999999,-1.060911
10.13391,-1.055386
10.09245,-1.027756
10.125649999999998,-1.016703
10.12573,-1.044331
10.15912,-1.022227
10.15082,-0.9945989
10.12598,-0.9780209
10.07608,-0.9614443
10.02625,-0.9559175
9.993039999999999,-0.9780197
9.959829999999998,-0.9559168
9.95161,-0.9614424
9.976429999999999,-0.9172383
9.976429999999999,-0.9117128
9.95992,-0.8896112
9.93501,-0.8951368
10.059560000000001,-0.8619849
10.042950000000001,-0.8675105
10.001460000000002,-0.8840888
10.05128,-0.8454099
10.059600000000001,-0.8343607
10.19265,-0.8288351
10.1596,-0.839888
10.20104,-0.867516
10.209280000000001,-0.9282992
10.159450000000001,-1.044337
10.126090000000001,-1.132748
10.084489999999999,-1.254311
10.067719999999998,-1.342723
10.09255,-1.431132
10.21694,-1.508492
10.2977,-1.56375
10.34984,-1.663211
10.333160000000001,-1.751622
10.39121,-1.812404
10.490694999999999,-1.945019
10.540447,-2.038955
10.523748,-2.127365
10.565097999999999,-2.215775
10.5234,-2.304185
10.531609999999999,-2.398121
10.473469999999999,-2.469954
10.423469999999998,-2.580467
10.41507,-2.641249
10.464809999999998,-2.696505
10.431419999999997,-2.823596
10.423029999999999,-3.028044
10.389740000000002,-3.166187
10.356340000000001,-3.210392
10.35619,-3.315383
10.42262,-3.309857
10.45567,-3.564042
10.422279999999999,-3.602722
10.463730000000002,-3.82928
10.530170000000002,-3.663511
10.571530000000001,-3.818237
10.505090000000001,-3.834814
10.471900000000002,-3.912181
10.47182,-3.912181
10.45531,-3.879035
10.513369999999998,-3.812733
10.480159999999998,-3.818259
10.438649999999999,-3.834842
10.455259999999999,-3.862471
10.455269999999999,-3.851424
10.563320000000001,-3.868001
10.55502,-3.851426
10.53841,-3.8459
10.488669999999999,-3.88458
10.455449999999999,-3.88458
10.48036,-3.81827
10.444669999999999,-3.801693
10.538290000000002,-3.696702
10.563200000000002,-3.906679
10.55497,-3.707751
10.52176,-3.812739
10.530129999999998,-3.740901
10.530129999999998,-3.718798
10.546750000000001,-3.757473
10.488430000000001,-3.73537
10.471800000000002,-3.685633
10.48849,-3.613799
10.588209999999998,-3.64142
10.546689999999998,-3.624843
10.57168,-3.613784
10.621210000000001,-3.591681
10.63788,-3.580622
10.58815,-3.536417
10.571520000000001,-3.503257
10.51345,-3.481147
10.48862,-3.475622
10.455389999999998,-3.42036
10.488489999999999,-3.425885
10.52169,-3.431405
10.50508,-3.370623
10.480240000000002,-3.354041
10.51355,-3.315362
10.513619999999998,-3.298779
10.497009999999998,-3.282202
10.53031,-3.221417
10.57993,-3.249045
10.63806,-3.221413
10.62992,-3.171683
10.688055,-3.133002
10.704763000000002,-3.144052
10.68785,-3.116424
10.65481,-3.077745
10.679727999999999,-3.055643
10.696425000000001,-3.050117
10.713041,-3.039067
10.721435,-3.005913
10.688212,-2.994863
10.638557,-2.978286
10.60533,-2.956184
10.599319999999999,-2.934082
10.563609999999999,-2.889878
10.5637,-2.86225
10.5554,-2.8512
10.547179999999999,-2.806998
10.53897,-2.768319
10.53899,-2.779374
10.547379999999999,-2.74622
10.52248,-2.713071
10.489170000000001,-2.724122
10.48088,-2.685448
10.47258,-2.641244
10.43948,-2.635724
10.464389999999998,-2.580468
10.447890000000001,-2.563897
10.44798,-2.536269
10.46461,-2.519698
10.547760000000002,-2.497596
10.56449,-2.486551
10.622628,-2.447871
10.655877,-2.431299
10.639349999999999,-2.420248
10.647673,-2.420251
10.672593999999998,-2.469983
10.656088,-2.558396
10.647683999999998,-2.486562
10.689222,-2.691014
10.697442,-2.757322
10.645023000000002,-2.812578
10.655432,-2.867835
10.638715000000001,-2.923089
10.671854,-3.000449
10.738292,-3.08333
10.779623999999998,-3.144107
10.804545,-3.249094
10.787721999999999,-3.315395
10.737880999999998,-3.381703
10.721056999999998,-3.459053
10.721056999999998,-3.525361
10.74586,-3.635864
10.803920000000002,-3.663491
10.803880999999999,-3.746365
10.845241000000001,-3.801621
10.886737000000002,-3.967378
10.919879,-3.961853
10.919761000000001,-4.127609
10.961201999999998,-4.166288
11.01924,-4.34862
11.043979,-4.470183
11.043850999999998,-4.61936
11.066291999999999,-4.56963
11.151648999999999,-4.724334
11.157286000000001,-4.856946
11.19257,-5.127685
11.184261000000001,-5.111109
11.234001,-5.088995
11.258831,-5.260285
11.275336999999999,-5.663636
11.349836,-6.337747
11.349525000000002,-6.558754
11.382474,-6.547703
11.407295000000001,-6.337723
11.448920999999999,-6.205103
11.424091,-6.171951
11.440378999999998,-5.939878
11.44879,-6.492424
11.490054999999998,-6.790802
11.481654,-6.52558
11.564675000000001,-6.249315
11.564777,-6.442706
11.539641999999999,-6.459295
11.489778999999999,-6.310107
11.456565999999999,-6.459311
11.439945999999999,-6.669281
11.39843,-6.464856
11.365193999999999,-6.73008
11.34622,-6.509079
11.356603,-6.790881
11.373351000000001,-6.580929
11.348326,-6.652761
11.383860999999998,-6.547793
11.439433000000001,-6.857224
11.447765,-6.58096
11.497723999999998,-6.785406
11.472914000000001,-6.840674
11.539077,-6.619651
11.63041,-6.763326
11.663755000000002,-6.735698
11.647046,-6.829642
11.671784999999998,-6.796488
11.622020000000001,-7.017518
11.671892,-6.802023
11.705138,-6.884908
11.705153,-6.973319
11.696509,-6.956742
11.638435999999999,-6.873859
11.624081999999998,-6.873859
11.571625000000001,-7.083834
11.546796999999998,-7.039629
11.596654999999998,-7.089358
11.621166,-7.067256
11.621365,-7.326959
11.637884,-7.089357
11.687844,-7.205392
11.75387,-7.155662
11.803728999999999,-7.216437
11.811949,-7.249591
11.878628,-7.310365
11.911550000000002,-7.111443
11.953098,-7.210894
11.988510999999999,-7.481648
12.002718,-7.393228
12.002821999999998,-7.404279
11.927988,-7.470574
11.825743,-7.376639
11.794846,-7.520292
11.778222999999999,-7.26059
11.778202,-7.487123
11.860986,-7.619737
11.852752999999998,-7.376598
11.894391,-7.487094
11.960889,-7.448416
12.010403,-7.536811
12.043654,-7.962276
12.060362999999999,-7.713613
12.084967,-7.746766
12.093363000000002,-7.680446
12.076736000000002,-7.790956
12.101423,-7.92908
12.134676,-8.006436
12.101498,-7.702523
12.118123999999998,-7.520182
12.126187000000002,-7.730139
12.12629,-7.481493
12.126481,-7.696975
12.126142999999999,-7.663823
12.159381999999999,-7.752221
12.167799000000002,-7.796424
12.167447,-7.807466
12.167549000000001,-7.884822
12.142803,-7.652745
12.126175,-7.663795
12.109191000000001,-7.757721
12.06773,-7.580907
12.084446000000002,-7.564323
12.084107999999999,-7.719035
12.059262,-7.719029
12.042740000000002,-7.542215
12.109233000000001,-7.785328
12.125618000000001,-7.658238
12.142244,-7.774272
12.208639999999999,-7.719014
12.225131,-7.790844
12.175152,-7.807417
12.141899,-7.752163
12.164416999999998,-7.818465
12.241408,-7.962125
12.249820000000001,-7.851614
12.274866,-7.741106
12.258002000000001,-7.840561
12.233165,-7.807409
12.174968999999999,-7.85161
12.216639000000002,-7.884763
12.160718000000001,-7.923439
12.091708,-7.879236
12.116643,-7.857132
12.166070999999999,-8.017369
12.224363,-8.050521
12.257719999999999,-8.033945
12.291077000000001,-8.033944
12.307704000000001,-8.006317
12.299054000000002,-8.149977
12.332309,-7.951063
12.307471,-8.039469
12.273973000000002,-8.111299
12.315540000000002,-8.044993
12.3489,-8.050518
12.332271,-8.089196
12.365528,-8.172077
12.354697999999999,-8.100247
12.298887,-7.978688
12.273833999999999,-8.028417
12.257206999999998,-8.061569
12.232009,-8.033942
12.215485999999999,-8.210755
12.257050999999999,-8.083671
12.298615999999999,-8.216281
12.306582999999998,-8.122349
12.331523999999998,-8.199704
12.356463999999999,-8.260484
12.364881,-8.288111
12.354161999999999,-8.359941
12.348121,-8.210755
12.356537999999999,-8.487025
12.264989000000002,-8.315738
12.165342999999998,-8.232857
12.104543000000001,-8.227331
12.106720000000001,-8.326789
12.115132,-8.138925
12.081989000000002,-8.326789
12.139935,-8.210755
12.181594000000002,-8.326789
12.223256,-8.14445
12.297968000000001,-8.27706
12.339637,-8.105772
12.347715,-8.177603
12.372863,-8.404144
12.397804,-8.094722
12.422640999999999,-8.315738
12.422401000000002,-8.20523
12.455553,-8.194179
12.480495,-8.337839
12.472181,-8.393093
12.405878,-8.387568
12.405878,-8.431771
12.380493000000001,-8.254958
12.405536,-8.536755
12.447209,-8.868279
12.480466000000002,-8.426246
12.367689,-8.343365
12.405372,-8.359941
12.438626,-8.370992
12.405372,-8.481501
12.405476000000002,-8.332314
12.353073000000002,-8.459398
12.363558,-8.387568
12.388495999999998,-8.337839
12.380182999999999,-8.326789
12.413435999999999,-8.509128
12.44886,-8.415195
12.355006000000001,-8.448347
12.321858999999998,-8.393093
12.28041,-8.404144
12.272098,-8.448347
12.28041,-8.34889
12.230639999999998,-8.365466
12.205369999999998,-8.558856
12.172227,-8.266009
12.271963,-8.343365
12.25534,-8.122349
12.244512,-8.199704
12.313181,-7.984213
12.321698,-7.978688
12.313487999999998,-8.00079
12.272029,-8.00079
12.255619,-7.884756
12.272243,-7.851604
12.272108,-7.741096
12.288731,-7.741096
12.280521000000002,-7.746621
12.297248,-7.680316
12.297350000000002,-7.503503
12.280457,-7.448249
12.343552,-7.354317
12.30561,-7.536655
12.347171999999999,-7.254859
12.355578000000001,-7.304588
12.372523999999999,-7.276961
12.380837,-7.221707
12.405778999999999,-7.12225
12.370206,-7.100148
12.380697999999999,-7.05042
12.355963999999998,-6.950963
12.380906,-6.939911
12.347857999999999,-6.873606
12.356172999999998,-6.862556
12.347963,-6.829403
12.339762999999998,-6.729946
12.322992999999999,-6.702319
12.322992999999999,-6.691268
12.298154,-6.685743
12.223238999999998,-6.685743
12.223238999999998,-6.669167
12.181781,-6.65259
12.165156,-6.663641
12.181781,-6.862556
12.231654,-6.746522
12.264800999999999,-6.7852
12.289739999999998,-6.85703
12.347725999999998,-6.895708
12.295319999999998,-6.934386
12.339068,-6.995165
12.355591,-7.033844
12.380427,-7.144351
12.388637000000001,-7.127775
12.405159999999999,-7.216182
12.405159999999999,-7.210656
12.421785999999999,-7.597435
12.421785999999999,-7.431673
12.421785999999999,-7.503503
12.429996000000001,-7.520079
12.479773999999999,-7.536655
12.496298000000001,-7.658214
12.496298000000001,-7.586384
12.546068,-7.702417
12.529439,-7.763197
12.487767000000002,-7.807401
12.462826000000002,-7.86818
12.504394000000001,-8.100247
12.520918,-7.995264
12.487663,-7.835028
12.421158,-8.061569
12.40453,-7.984213
12.396115000000002,-8.056044
12.371178000000002,-7.967637
12.454307000000002,-7.973162
12.478793,-8.044993
12.420498999999998,-8.183127
12.395665,-8.266009
12.428914,-8.14445
12.387249999999998,-8.238382
12.362313999999998,-8.254958
12.337278,-8.199704
12.295819999999999,-8.282585
12.304030000000001,-8.459398
12.295819999999999,-8.354416
12.279198999999998,-8.398619
12.304030000000001,-8.288111
12.29572,-8.27706
12.320553999999998,-8.254958
12.387148,-8.282585
12.420397,-8.437297
12.516176000000002,-8.34889
12.403402,-8.575433
12.478213,-8.636211
12.544716,-8.315738
12.586283,-8.575433
12.577866000000002,-8.547805
12.569656,-8.40967
12.586066,-8.365466
12.611007,-8.763295
12.602353,-8.592009
12.602353,-8.448347
12.569307,-8.509128
12.594246,-8.652787
12.602562,-8.680415
12.627502,-8.481501
12.619189,-8.326789
12.635816,-8.354416
12.636023999999999,-8.625161
12.677594,-8.702517
12.762919,-8.299162
12.78534,-8.254958
12.78555,-8.127873
12.78555,-8.033942
12.819023,-7.86818
12.819023,-7.956586
12.852404000000002,-7.906858
12.835878,-8.078145
12.818993,-8.083671
12.860465999999999,-7.912383
12.819109,-7.718994
12.852372999999998,-7.746621
12.819320999999999,-8.100247
12.860900999999998,-7.553232
12.885958,-7.547706
12.902698,-7.409571
12.919331999999999,-7.387469
12.927767,-7.404046
12.936191,-7.33774
12.973996,-7.415097
12.982422000000001,-7.288012
12.96929,-7.166453
12.927811,-7.116724
12.919493,-7.083572
12.853064000000002,-6.967538
12.794850000000002,-6.995165
12.745166000000001,-6.97859
12.803378,-6.901233
12.853503,-6.934386
12.886771000000001,-6.85703
12.897362999999999,-6.807302
12.770196,-6.746522
12.736932,-6.636014
12.778617999999998,-6.801776
12.844926999999998,-8.227331
12.919245,-8.575433
12.952289000000002,-8.818549
12.877118,-8.934584
12.901949999999998,-8.641737
12.885211,-8.536755
12.876896,-8.708041
12.785317999999998,-8.846177
12.768686999999998,-8.735669
12.760477,-8.365466
12.819012,-7.818451
12.835856000000001,-7.276961
12.869344000000002,-7.006217
12.886191,-6.829403
12.886405,-6.680217
12.903263,-6.453676
12.903263,-6.91781
12.919898,-6.663641
12.895052999999999,-6.597336
12.886843,-6.354218
12.861998999999999,-6.227134
12.787254,-6.155303
12.704198000000002,-6.03927
