delta_t,q
0.30195700000001224,-4.834041799999999
0.3524483333333279,-5.3569308666666675
0.3524433333333299,-5.289637366666667
0.3559793333333303,-5.344563466666666
0.28827900000000284,-4.318973233333333
-0.4409913333333364,-1.6150489135666668
6.924399799999996,-0.926550055
12.989080333333343,-0.697397436666667
10.771927666666663,-0.30878076499999996
9.543055666666659,-0.2844128736666667
9.44208266666666,-0.7163058100000002
9.452262000000006,-1.3074991000000002
9.553671333333329,-1.5286282666666664
9.470078000000004,-1.4102441333333333
9.584558333333321,-1.7579406999999994
9.546523999999994,-2.2909420000000003
10.022326666666673,-2.9417820666666663
9.709734666666668,-2.8203064666666666
9.896999666666664,-3.1230861666666665
9.759054999999993,-3.425502133333334
9.926116666666667,-3.177459133333333
9.760672,-2.661915366666667
9.791311333333335,-2.337677366666667
9.738300333333337,-2.0385347333333335
9.762161999999995,-1.7808537333333332
10.606843000000001,-2.540985366666667
9.682363999999994,-1.670289266666667
9.481547999999997,-1.1481987566666667
9.412259999999993,-0.8612399533333334
9.515458666666657,-0.8937911133333334
9.340512,-0.6468392533333333
9.599457666666668,-0.5497315300000001
9.558146333333339,-0.3729736533333334
9.350863333333331,-0.04328022766666664
9.658845333333332,-0.11947521766666667
9.53530733333333,0.24240560100000003
9.911063000000004,-0.011092822333333339
9.240156333333337,0.5275458733333334
9.288845666666663,-1.1569276233333332
9.852782999999997,-2.2622097999999995
9.436222000000004,-0.2287669063333334
9.246605000000002,-0.20003464066666662
10.022312666666663,-2.8170331666666666
9.435617666666667,-0.7930463273333331
9.767255999999996,-0.219128811
9.150172666666668,-0.124748865
9.264312333333335,-1.2198475
9.378461666666668,-1.6068236666666664
9.35579900000001,-1.7461205
9.810670666666658,-1.7041131666666662
9.363127000000002,-1.2454883466666664
9.261467333333329,-0.8705143466666667
9.89543966666666,-2.380593833333333
9.677357666666662,-1.3929684443333334
9.110017666666664,-0.7824991503333334
9.868024333333334,-2.381685033333333
9.719226666666668,-2.24566151
9.299325333333334,-1.2605819633333333
9.632736333333332,-3.697185466666667
9.435889000000003,-2.521709233333333
9.836206666666662,-4.0536108666666655
9.368299333333342,-4.064521933333333
9.993354333333338,-4.1605384999999995
9.439563999999999,-4.2338239
9.365585000000006,-3.791747333333334
9.555840666666665,-3.6282645333333323
9.81809133333333,-3.7459211999999997
9.317121000000007,-2.6340924333333335
9.482150333333337,-2.6868288333333337
9.354102666666668,-2.1189122666666664
9.622173333333336,-1.5168080366666665
9.697454333333338,-1.4975319600000003
9.135400000000004,-0.5511863416666666
9.243136000000007,-1.0214495866666666
9.985353999999997,-2.1003635466666664
9.147468999999997,-0.5020869333333333
9.246852999999996,-2.493886266666667
9.340333333333326,-2.729017933333333
9.40953133333333,-2.756113533333334
9.411767333333335,-2.372047033333333
9.65967433333333,-3.8881277
9.336502666666673,-3.4513247000000002
9.334001,-3.449869933333333
10.244654,-4.511326400000001
9.409388333333334,-3.927770966666666
9.318953666666662,-3.452415899999999
9.703536,-3.879035233333333
9.678213333333328,-3.6800916666666663
9.314383333333339,-2.930507333333333
9.903402000000009,-2.2456614999999998
9.27871099999999,-1.8219518666666668
9.207053333333329,-1.4195184333333333
9.118631333333337,-0.8712417433333334
9.646149333333334,-1.3136819833333335
9.128935333333335,-1.32368364
9.300035333333325,-1.6950207
9.295040000000007,-1.7679424666666665
9.223326333333329,-1.6681070333333332
9.181179999999996,-1.5937304333333335
10.008181999999996,-3.5062433666666672
9.673394333333333,-1.7428471133333332
9.300107000000004,-1.2762209666666666
9.819719666666675,-3.2236490333333334
9.733659666666671,-2.5453497166666663
9.166198333333334,-0.506269466
9.249178,-2.1918341
9.760183000000003,-2.9177778000000005
9.383765333333328,-2.8861360666666673
9.325797333333325,-2.5184360000000003
9.841146666666656,-2.0909073333333335
9.260170999999993,-1.6126428666666668
9.228973999999997,-1.587365733333334
9.71986,-2.3051264333333332
9.366808333333333,-2.1983805
9.770415666666667,-2.702831666666667
9.257166333333329,-2.633910566666667
9.83943666666666,-2.432239266666666
9.233924333333338,-1.9588844333333333
9.893283000000004,-2.5828107666666664
9.196979999999995,-0.9007013866666665
9.152302000000002,-1.0205403
9.117932333333334,-1.32841176
9.203663666666667,-2.7606597
9.370623333333333,-2.271666
9.82925833333333,-3.0336161333333336
9.19253566666666,-2.5415309333333336
9.447260666666669,-3.2854780333333338
9.034912666666663,-3.5933493000000003
8.046812666666662,-3.6948214
7.283212333333342,-3.675181700000001
6.589010333333336,-3.1856423999999994
6.0188140000000026,-3.3234844333333333
5.48438599999999,-3.1689122333333333
4.9614416666666585,-2.5733546000000005
4.465699999999995,-1.9303340333333336
4.071513000000003,-2.0523553
3.65816933333333,-1.6952025999999998
3.246957333333331,-0.8941547699999999
3.0152536666666734,-2.261300583333333
2.501399999999993,-2.7312000333333333
1.7680476666666642,-0.8806979066666666
1.07697266666667,-1.2509438233333332
0.717052333333335,-3.312027833333333
-0.012792333333322858,-1.0156304096666666
-0.6415756666666645,-1.6964754800000004
-1.1866066666666768,-2.833399533333333
-1.7453829999999968,-1.334049053333333
-2.449495666666664,-0.9367076666666666
-3.038323000000002,-2.0376254666666664
-3.368640666666657,-2.168193533333333
-4.114330666666671,-0.47062693000000005
-3.4687303333333332,-0.11947522999999999
-2.5204309999999985,-1.2776756066666666
-1.862327000000004,-0.8528748970000001
-1.4221723333333358,0.9114305066666667
-0.9396246666666634,1.1065551999999999
-0.12107800000000069,-0.16766539266666666
0.2110903333333276,-0.20639937100000003
0.32541466666665997,0.4242552666666667
1.0161060000000006,0.531728424
2.1454943333333354,-0.8830619233333334
2.3949883333333375,0.06255627266666668
3.2962913333333255,0.20148940666666673
4.250363666666669,-1.2127554096666666
4.358407333333339,0.9650761833333334
5.018119666666667,0.9659854366666667
5.440001333333335,0.12220293999999998
6.440120999999998,-1.5700899966666666
6.544961666666669,0.263682018
7.2497286666666625,0.05419119000000001
7.911102999999999,-2.5207487666666664
-4.84553566666667,-9.077981233333334
-4.638250333333332,-5.407054833333335
-3.9948256666666637,-4.700470933333333
-2.048865000000003,-3.8230457
9.782928999999994,-1.9431294666666667
8.860403999999994,-2.1002502
7.2836666666666705,-2.399993933333334
6.320121333333333,-2.635445166666668
5.115462000000008,-2.771978433333333
3.9479386666666585,-3.155926633333333
2.742534666666664,-3.5293012
1.1154313333333334,-3.761558633333333
-0.2656940000000034,-4.119487933333334
-1.7431389999999993,-4.364720466666666
-3.022710000000007,-4.586744033333333
-4.017417000000005,-4.612309366666667
-5.047880333333335,-4.863193933333334
-5.6728496666666715,-4.904812933333334
-6.1452279999999995,-5.099857333333333
-6.654749333333331,-5.077407199999999
-6.862510666666669,-5.152430600000001
-7.132372333333336,-5.098430100000001
-7.2305569999999975,-4.962986933333332
-7.299703000000001,-4.787703466666666
-7.063626333333332,-4.5681281
-6.63165566666666,-4.3575181333333335
-5.402431333333325,-3.899328633333334
-3.9647276666666684,-3.510642033333333
-1.8255790000000012,-3.1057324000000004
1.0337303333333274,-2.7098662333333334
2.608224,-2.2438118333333334
3.549941333333333,-1.8446092999999995
4.487710666666672,-1.4794614333333336
5.225209666666673,-1.1554204133333335
5.979693000000001,-0.8437168833333332
6.428273333333335,-0.7085096333333334
6.773745666666661,-0.41283146
7.278929666666663,-0.23358673633333332
7.740783999999994,-0.11163607489999999
8.397923666666667,-0.039606837666666665
8.509340666666674,-0.015474159766666669
9.053356333333337,-0.0602387002
9.256695333333335,-0.14055784600000001
9.660878666666665,-0.19969436366666665
10.222866033333338,-0.35830495999999995
10.092156666666668,-0.46238358333333335
10.173566033333332,-0.6652047766666667
10.113104633333332,-0.8260347333333333
10.825840299999998,-1.0343823999999997
10.930522600000003,-1.2596717333333332
11.04438276666667,-1.4766868666666666
11.226230133333328,-1.7723618333333335
10.43350823333333,-2.0142544666666664
8.807147999999998,-2.332745766666667
7.776869999999995,-2.6429822000000005
6.68730533333334,-2.9989044666666667
5.344211333333334,-3.389629833333333
4.233624666666673,-3.693741233333334
3.1691793333333322,-3.9116674666666666
0.3624219999999987,-4.3803998
-7.948983333333334,-5.182323666666666
-7.41754066666666,-4.812196533333332
-6.330346333333331,-4.491571066666667
-4.341068000000007,-4.167983266666666
-1.725714666666672,-3.6466556666666667
-0.10267566666666639,-3.235551799999999
1.3087819999999972,-2.7722989000000005
2.628539333333329,-2.3416369666666665
2.8136299999999963,-1.9796969333333332
4.11156866666667,-1.6048668999999998
4.514769666666668,-1.216597263333333
5.171211333333337,-0.9819305066666667
6.401488333333328,-0.7163232266666666
6.810083666666669,-0.5008205266666667
7.493841333333336,-0.3483142999999999
7.534229333333332,-0.24258243666666665
7.626028666666672,-0.17001028199999998
8.109463333333329,-0.16116978199999998
8.404890333333327,-0.1930368776666667
8.838411999999998,-0.22324363666666672
8.944811333333329,-0.3801774799999999
9.244282333333334,-0.4833292433333333
9.898944333333333,-0.63566001
9.526686333333332,-0.78521428
10.285739833333334,-0.9336700133333332
10.54626783333333,-1.1440172333333332
10.295251033333328,-1.3352087333333331
10.477051766666667,-1.5973142333333332
10.405396433333335,-1.8216669666666665
9.151301333333334,-2.1114227666666663
7.59453966666667,-2.3978372999999995
6.132369000000006,-2.7498273
5.010948333333333,-3.2480582000000005
3.815594333333326,-3.4794079666666664
2.4232726666666693,-3.696751933333333
1.3176846666666684,-4.047255233333334
0.2461846666666645,-4.1947931
-1.2609946666666652,-4.4886148666666665
-2.699992999999999,-4.605215166666667
-3.859974000000001,-4.708528633333333
-4.626078000000007,-4.9717413666666666
-5.213624666666664,-5.031633866666668
-6.515034666666661,-5.0915177
-6.695596333333338,-5.165780833333332
-7.423271000000003,-5.252345966666667
-7.714473666666663,-5.1539383333333335
-7.630096666666674,-5.060369033333332
-7.59367666666666,-4.918125666666666
-8.833572333333333,-4.6387263
-8.01912266666666,-4.393913266666668
-6.656461333333333,-3.973945433333333
-5.03234333333333,-3.6291537000000007
-2.699823333333331,-3.1675668999999997
0.2545086666666663,-2.665813866666667
0.48678833333332605,-2.267040366666667
1.2302100000000031,-1.8736149
3.0120566666666733,-1.459731466666667
4.4435806666666675,-1.0771630966666668
4.482776666666668,-0.7577752533333332
5.0808160000000075,-0.44335318999999995
5.9567973333333395,-0.214399814
6.845848999999998,0.0027629169666666667
6.700597333333338,0.14330318400000003
7.023947666666665,0.17866798666666667
7.571354999999997,0.2696576466666667
8.106922666666666,0.3055747366666667
8.036233666666675,0.282182349
8.516568666666666,0.24055509766666666
9.03877566666666,0.1823520673333333
8.937241333333327,0.014735633866666669
9.402471333333331,-0.12432973733333334
9.132615333333334,-0.28218246333333336
9.841812333333332,-0.48240245666666665
9.767379666666665,-0.6986424333333333
9.996010900000003,-0.9263022666666667
10.11070183333333,-1.0804710066666667
8.690076999999997,-1.3827302999999997
7.889687666666669,-1.7024879
6.979632666666664,-1.9761973333333331
5.957630666666665,-2.2558010666666664
4.561180333333327,-2.5761114666666667
2.9692326666666666,-2.897177800000001
1.6263716666666603,-3.163744433333334
0.308720000000001,-3.4089102333333328
-0.9852833333333244,-3.628420933333333
-2.299263666666672,-3.907453
-3.797303333333332,-4.140111499999999
-4.877053000000007,-4.3837874999999995
-6.057492333333332,-4.447688133333333
-6.8400086666666695,-4.544390300000002
-7.888372666666658,-4.848158533333333
-8.595597666666666,-4.613872633333332
-8.569738333333337,-4.649025233333334
-8.617167333333335,-4.608907333333333
-8.248492333333331,-4.4621207
-7.892319666666669,-4.266455766666667
-7.857443666666672,-3.9835472333333333
-6.532185333333338,-3.705985433333334
-5.577708666666666,-3.2526894
-3.970374333333332,-2.8417459666666667
-1.703674333333332,-2.4256495666666664
-0.1894913333333328,-2.026501
1.3009583333333339,-1.6339759999999999
2.4165439999999982,-1.1801262799999999
2.4692260000000026,-0.7667926066666666
3.09397933333333,-0.41682678333333334
4.19719533333333,-0.0939379852
3.9569323333333344,0.11438330580000002
4.1558823333333414,0.3343087133333334
4.831361333333335,0.4669274233333333
4.959498333333327,0.53766087
5.758757333333335,0.5829770333333334
6.2869290000000095,0.6678846500000001
6.631127333333328,0.670828
6.083720000000001,0.6864840633333332
5.986053333333336,0.6595950433333333
5.890792666666666,0.5820539733333333
5.827102666666665,0.41424957333333334
6.074402666666671,0.34149418666666664
6.140340999999999,0.21734760896666666
6.2975013333333365,0.038311984533333336
6.564466999999999,-0.14809046713333332
6.321503333333334,-0.36359526000000003
6.635979333333326,-0.5571811866666666
6.791950666666667,-0.7800536566666666
5.49515833333334,-1.0449253
4.571192666666667,-1.3037192666666668
3.677392999999995,-1.4798007
2.433407000000006,-1.749463966666667
1.152466333333333,-2.0150719333333336
-0.10270399999999924,-2.2891411333333336
-1.3358523333333316,-2.482357266666667
-2.481839000000001,-2.685337
-3.4611623333333377,-2.8616088666666664
-4.7594076666666645,-2.9680720333333337
-5.939520999999992,-3.178603699999999
-6.802213333333334,-3.264824833333334
-7.320589333333338,-3.1981566
-7.7128083333333315,-3.3379451999999996
-8.054520333333336,-3.2194952
